Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,trimethoprim/sulfamethoxazole,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,ceftolozane/tazobactam,cephalothin,piperacillin/tazobactam,cefoxitin,cefotaxime,cefpodoxime,cefotetan,cefuroxime,imipenem,ampicillin/sulbactam,tigecycline,ceftazidime/avibactam,cefazolin,tetracycline,nalidixic acid,ertapenem,levofloxacin,moxifloxacin,amoxicillin/clavulanic acid,cefalotin,piperacillin,colistin,chloramphenicol,fosfomycin,netilmicin,sulfamethoxazole,amoxicillin‚/clavulanic acid,ticarcillin,ticarcillin/clavulanic acid
1463164.43,EKP,,<=0.25,>=32,,>=320,nan1,,nan4,>=16,<=1,nan32,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
573.44083,EKP,>=64,>=16,>=32,,>=16/304,>=4,=64,<=2,=8,>=16,=16,>=32,,>=64,>=32/4,>=64,>=128/4,=16,=32,>=8,=8,>=64,>=16,>=32/16,=2,=5/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.44121,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,<=2,>=16,>=16,=16,>=32,,>=64,=16/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=25/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
573.41138,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,=1,>=32/16,>=8,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.96745,ECO,,<=0.25,,,,nan2,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
72407.531,EKP,,>=16,>=32,,>=320,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,>=64,>=64,,,>=64,,,nan1,,,,,>=8,,,>=32,,,,,,,,,,
573.44096,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,<=4/4,<=4,<=25,<=25,<=4,<=1,<=25,>=32/16,<=5,=25/4,<=4,>=16,<=2,<=12,<=12,<=25,,,,,,,,,,,
562.96856,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.24292,EKP,>=64,<=0.25,=2,,>=16/304,>=4,=128,=8,>=16,>=16,=16,>=32,,,,,=32/4,=32,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
562.42721,ECO,=16,<=0.25,<=1,,<=1/19,<=0.25,,<=2,<=1.0,<=1,=16,>=32,,,,,=8/4,>=64,,,,,,,,,,>=16,,<=0.5,<=0.12,,>=32/16,,,,,,,,,,
470.7443,PTX,>=64,>=16,,,>=16/304,,>=512,,=8,>=16,=16,>=32,,=32,,,,,,,>=64,,,>=32/16,=4,,>=64,,,,=4,,,,,,,,,,,,
573.44113,EKP,>=64,<=25,>=32,,>=16/304,>=4,=128,>=64,>=16,>=16,=16,>=32,,>=64,=1/4,>=64,=16/4,>=64,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,=25/4,>=64,=8,>=32,,>=8,>=8,,,,,,,,,,,
562.7788,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,nan32,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72407.581,EKP,,<=0.25,>=32,,>=320,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan64,<=4,>=64,,,>=64,,,nan1,,,,,<=0.12,,,>=32,,,,,,,,,,
562.7657,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.778,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
573.41101,EKP,>=64,<=25,=2,,<=1/19,<=25,<=16,<=2,<=1,<=1,=4,>=32,,=4,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,=8/4,<=5,<=12/4,>=64,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
1463164.48,EKP,,<=0.25,>=32,,>=320,nan0.5,,<=2,<=1,<=1,nan32,>=32,,>=64,,,nan8,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,nan16,,,,,,,,,,
573.24273,EKP,=8,<=0.25,<=1,,>=16/304,>=4,,<=2,=8,>=16,=4,>=32,,,,,=64/4,=8,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
573.40437,EKP,<=25,<=25,<=12,,>=16/304,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,<=4/4,<=4,<=25,<=25,<=4,=4,=5,>=32/16,=1,<=12/4,<=4,>=16,=16,<=12,=1,=2,,,,,,,,,,,
470.8045,PTX,,,,,<=1/19,,>=512,,,,,=16,,,,,,,,,>=64,,,<=2/1,<=0.5,,>=64,,,,,,,,,,,,,,,,
562.7721,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.7647,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
470.7845,PTX,>=64,,,,=2/38,>=4,>=512,,=8,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,=2,,,,,,,,,,,,
470.8071,PTX,>=64,>=16,,,>=16/304,>=4,>=512,,=4,>=16,,>=32,,=16,,,,,,,,,>=16,=16/8,=4,,>=64,,,,,=4,,,,,,,,,,,
562.96813,ECO,,<=0.25,,,,nan1,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
72407.515,EKP,,<=0.25,>=32,,>=320,nan2,,nan8,>=16,>=16,>=64,>=32,,>=64,,,nan64,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.97229,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,nan8,,nan16,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97343,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.42938,EKP,>=64,<=25,>=32,,>=16/304,>=4,=128,<=2,>=16,>=16,>=64,>=32,,>=64,=16/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,>=16,>=32,<=12,=4,>=8,,,,,,,,,,,
470.7534,PTX,=8,=0.5,,,<=1/19,>=4,>=512,,<=1,=2,,=16,,=16,,,,,,,,,<=0.25,<=2/1,=2,,>=64,,,,,=0.5,,,,,,,,,,,
72407.538,EKP,,<=0.25,>=32,,>=320,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.42819,ECO,>=64,<=0.25,=2,,>=16/304,>=4,,<=2,,>=16,,>=32,,=16,,,<=4/4,,,,,,<=0.25,=16/8,,,>=64,>=16,,<=0.5,>=8,,=8/4,,,,,,,,,,
470.8041,PTX,>=64,,,,=8/152,,>=512,,>=16,>=16,>=64,>=32,,>=64,,,,,,,>=64,,,=16/8,=2,,>=64,,,,>=8,,,,,,,,,,,,
573.24309,EKP,>=64,=4,>=64,,>=16/304,>=4,,>=64,>=16,>=16,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,,>=16,,,>=8,,>=32/16,,,,,,,,,,
470.752,PTX,>=64,>=16,,,>=16/304,>=4,>=512,>=64,=8,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,=8/4,,,>=64,,,,>=8,,,,,,,,,,,,
470.1556,PTX,>=64,=2,,,>=16/304,>=4,>=512,,=8,>=16,,>=32,,>=64,,,,,,,,,=2,=16/8,=2,,>=64,,,,,=1,,,,,,,,,,,
562.96608,ECO,,nan0.023,,,,nan0.19,,nan2,,nan1.5,nan0.38,,,,,,<=4,,nan0.125,,,,,,,,,,,,,,nan12,,,,,,,,,,
470.8067,PTX,,=0.5,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,,,,=4/2,<=0.5,,>=64,,,,,<=0.25,,,,,,,,,,,
573.42963,EKP,>=64,<=25,>=32,,>=16/304,>=4,=64,>=64,>=16,>=16,>=64,>=32,,>=64,=16/4,>=64,>=128/4,=16,>=64,>=8,<=4,>=64,=5,>=32/16,=1,<=12/4,>=64,>=16,>=32,<=12,=4,>=8,,,,,,,,,,,
573.44105,EKP,=32,<=25,=1,,>=16/304,=5,=64,=16,>=16,>=16,>=64,>=32,,>=64,<=25/4,>=64,=8/4,<=4,=16,>=8,<=4,=16,<=25,=16/8,<=5,=25/4,>=64,=2,=16,<=12,=1,=2,,,,,,,,,,,
562.7771,ECO,<=1,<=0.25,<=1,<=0.5,<=20,>=4,nan64,<=2,nan8,>=16,<=1,>=32,>=16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.140685,ECO,,<=0.25,,,>=320,<=0.25,,,,<=1,nan4,>=32,,,,,<=4,,>=64,>=8,,>=64,<=0.25,>=32,<=0.5,,,<=1,,<=0.5,,<=0.2,,,,,,,,,,,
573.5709,EKP,,<=0.25,nan2,>=16,,<=0.25,,<=2,nan8,nan8,<=1,>=32,,<=1,,,<=4,<=4,nan8,,,>=64,,,nan1,,,,,<=0.5,,,nan4,>=64,,,,,,,,,
573.42941,EKP,<=25,<=25,<=12,,>=16/304,<=25,=256,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=8,>=128/4,<=4,<=25,<=25,<=4,=2,<=25,>=32/16,<=5,<=12/4,>=64,>=16,<=2,<=12,<=12,<=25,,,,,,,,,,,
573.43105,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,=1/4,=16,=16/4,=16,<=25,=1,<=4,=16,<=25,=16/8,=4,=5/4,<=4,>=16,>=32,<=12,=1,=1,,,,,,,,,,,
562.4265,ECO,>=64,<=0.25,>=64,,>=16/304,>=4,<=16,<=2,<=1,<=1,>=64,>=32,,,,,<=4/4,<=4,,,,,,,,,,>=16,,<=0.5,>=8,,=8/4,,,,,,,,,,
573.41963,EKP,>=64,=8,>=32,,>=16/304,>=4,=64,<=2,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,>=8,>=16/4,>=64,>=16,>=32,>=8,=4,>=8,,,,,,,,,,,
562.96906,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,nan4,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7877,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.8037,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,<=0.5,,>=64,,,,,,,,,,,,,,,,
72407.564,EKP,,<=0.25,>=32,,>=320,nan0.5,,<=2,<=1,<=1,nan32,>=32,,nan16,,,<=4,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,nan16,,,,,,,,,,
72407.478,EKP,,<=0.25,>=32,,>=320,nan2,,nan4,>=16,>=16,nan32,>=32,,nan32,,,nan32,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
573.44102,EKP,=32,<=25,=8,,>=16/304,=1,=128,<=2,<=1,<=1,<=1,>=32,,=2,=1/4,>=64,=16/4,<=4,=32,>=8,<=4,>=64,<=25,>=32/16,=1,=25/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
562.96711,ECO,,<=0.25,,,,>=4,,<=2,,>=16,nan32,,,,,,nan8,,nan8,,,,,,,,,,,,,,>=32,,,,,,,,,,
470.7467,PTX,>=64,=4,,,>=16/304,,>=512,,=8,=8,=16,>=32,,>=64,,,,,,,>=64,,,=4/2,=1,,>=64,,,,=4,,,,,,,,,,,,
562.96956,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.5822,EKP,,<=0.25,<=1,>=16,,>=4,,<=2,nan2,<=1,nan16,>=32,,nan8,,,nan16,>=64,nan8,,,>=64,,,nan2,,,,,<=0.5,,,>=32,>=64,,,,,,,,,
470.7788,PTX,>=64,,,,>=16/304,>=4,>=512,,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
470.7965,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,>=16,=32,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,,=4,,,,,,,,,,,,
562.97289,ECO,,<=0.25,,,,>=4,,nan4,,>=16,<=1,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.97126,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.766,PTX,>=64,,,,>=16/304,<=0.25,>=512,,=8,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,=4/2,,,>=64,,,,<=0.12,,,,,,,,,,,,
562.96719,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.4414,EKP,=32,<=25,=1,,>=16/304,>=4,=256,<=2,=8,=8,>=64,>=32,,=4,=16/4,>=64,>=128/4,>=64,=16,>=8,>=64,>=64,<=25,>=32/16,=1,=1/4,>=64,=4,>=32,<=12,>=8,>=8,,,,,,,,,,,
573.4199,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,=8,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,<=2/1,<=5,<=12/4,<=4,<=1,<=2,<=12,<=12,<=25,,,,,,,,,,,
573.42013,EKP,<=25,<=25,<=12,,<=1/19,=1,>=512,<=2,<=1,<=1,<=1,>=32,,<=1,=5/4,=8,=8/4,=8,<=25,<=25,<=4,=16,=5,=16/8,=2,=5/4,<=4,=8,>=32,<=12,=1,=2,,,,,,,,,,,
1400181.3,EKP,,<=0.25,,,<=20,>=4,nan256,>=64,,nan4,>=64,>=32,,,,<=1,,nan8,nan16,,,,<=1,>=32,<=2,,>=8,,,<=0.25,>=8,,,,,,,,,,,,
470.7516,PTX,=16,<=0.25,,,<=1/19,=2,>=512,,<=1,<=1,,=16,,=16,,,,,,,,,<=0.25,<=2/1,<=0.5,,>=64,,,,,<=0.25,,,,,,,,,,,
573.41977,EKP,>=64,>=16,>=32,,<=1/19,>=4,=256,>=64,>=16,<=1,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,>=8,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
1400154.3,EECG,,<=0.25,,,<=20,>=4,nan32,<=2,,nan8,>=64,>=32,,,,<=1,,>=64,>=64,,,,nan2,,<=2,,>=8,,,nan0.5,nan4,,,,,,,,,,,,
573.40378,EKP,>=64,<=25,=2,,<=1/19,<=25,<=16,<=2,<=1,<=1,=4,>=32,,=4,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,=8/4,<=5,<=12/4,>=64,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
573.44099,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,>=64,>=16,=8,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=2,=8/4,>=64,=8,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.765,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.7757,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.7339,PTX,>=64,>=16,>=64,,<=1/19,>=4,>=512,,>=16,=4,>=64,,,,,,,,,,,,,,,,,>=16,,,=4,,,,,,,,,,,,
72407.541,EKP,,>=16,>=32,,>=320,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan2,,,,,>=8,,,>=32,,,,,,,,,,
562.7691,ECO,nan16,<=0.25,<=1,>=16,>=320,<=0.25,nan64,<=2,<=1,<=1,nan16,>=32,nan2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.7617,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.97385,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7567,PTX,>=64,=1,,,>=16/304,>=4,>=512,>=64,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,<=1,=4/2,,,>=64,,,,>=8,,,,,,,,,,,,
470.7933,PTX,>=64,,,,=8/152,>=4,>=512,,=4,>=16,=16,>=32,,,,,,>=64,,,,,>=16,=8/4,,,>=64,,,,=4,,,,,,,,,,,,
573.44131,EKP,>=64,<=25,>=32,,=2/38,<=25,=256,<=2,>=16,<=1,>=64,>=32,,>=64,=16/4,>=64,=64/4,=16,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=25/4,>=64,<=1,<=2,,<=12,<=25,,,,,,,,,,,
573.42936,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
573.40424,EKP,<=25,<=25,<=12,,>=16/304,<=25,=256,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=8,>=128/4,<=4,<=25,<=25,<=4,=2,<=25,>=32/16,<=5,<=12/4,>=64,>=16,<=2,<=12,<=12,<=25,,,,,,,,,,,
1438796.3,EKP,,>=16,,,<=20,>=4,,nan16,,<=1,,>=32,,,,nan2,,,nan16,,,,>=16,>=32,nan2,,>=64,,,nan4,>=8,,,,,,,,,,,,
562.97157,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96953,ECO,,<=0.25,,,,>=4,,nan4,,>=16,<=1,,,,,,nan8,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.97056,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.97211,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.42807,ECO,>=64,<=0.25,>=64,,>=16/304,>=4,,=4,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,>=32/16,,,,,,,,,,
573.44622,EKP,=32,<=25,=2,,>=16/304,>=4,=64,<=2,>=16,<=1,>=64,>=32,,>=64,=8/4,>=64,=32/4,<=4,=32,>=8,<=4,=16,<=25,>=32/16,=1,=25/4,>=64,>=16,>=32,<=12,>=8,>=8,,,,,,,,,,,
470.7922,PTX,,,,,<=1/19,,>=512,,,,,=16,,,,,,>=64,,,,,,<=2/1,,,>=64,,,,,,,,,,,,,,,,
470.743,PTX,>=64,=1,,,<=1/19,,>=512,,=8,>=16,>=64,>=32,,>=64,,,,,,,>=64,,,=8/4,<=0.5,,>=64,,,,>=8,,,,,,,,,,,,
562.7729,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,nan4,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.40431,EKP,>=64,<=25,>=32,,=2/38,=2,=32,<=2,>=16,>=16,>=64,>=32,,>=64,=16/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,=5,>=32/16,=1,<=12/4,>=64,>=16,>=32,<=12,=1,=2,,,,,,,,,,,
562.7569,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.40371,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,<=2,=8,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
573.44059,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,<=2,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,=5,<=2/1,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
573.41089,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,<=2,=8,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
72407.555,EKP,,<=0.25,>=32,,>=320,<=0.25,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan32,nan32,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
1684146.4,PTX,>=64,>=16,>=64,,>=16/304,>=4,,,>=16,=4,>=64,,,,,,,,,,,,,,,,,=4,,,>=8,,,,,,,,,,,,
573.41113,EKP,>=64,<=25,>=32,,>=16/304,=1,=64,<=2,>=16,<=1,=16,>=32,,=16,<=25/4,>=64,=8/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,>=16,=8,<=12,=1,=2,,,,,,,,,,,
562.97086,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
562.97463,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.42008,EKP,>=64,<=25,>=32,,>=16/304,=2,=128,<=2,>=16,>=16,=16,>=32,,>=64,=16/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=25/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
562.42813,ECO,>=64,<=0.25,=8,,>=16/304,>=4,,=4,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
1438786.3,EKP,,nan8,,,>=320,>=4,,<=2,,>=16,,>=32,,,,>=64,,,>=64,,,,nan1,>=32,nan4,,>=64,,,>=8,>=8,,,,,,,,,,,,
573.41952,EKP,>=64,>=16,>=32,,>=16/304,<=25,=64,<=2,=8,=4,>=64,>=32,,=16,>=32/4,>=64,>=128/4,>=64,>=64,>=8,<=4,>=64,>=16,>=32/16,<=5,>=16/4,>=64,=2,=4,=1,<=12,<=25,,,,,,,,,,,
562.9701,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96761,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan8,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96681,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan8,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7509,PTX,=16,<=0.25,,,<=1/19,<=0.25,>=512,,<=1,<=1,,=16,,=32,,,,,,,,,<=0.25,<=2/1,<=0.5,,>=64,,,,,<=0.25,,,,,,,,,,,
72407.508,EKP,,<=0.25,>=32,,>=320,>=4,,>=64,>=16,nan8,>=64,>=32,,>=64,,,>=128,nan16,>=64,,,>=64,,,nan2,,,,,nan0.25,,,>=32,,,,,,,,,,
573.25656,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.96777,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96814,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.42736,ECO,>=64,<=0.25,=2,,<=1/19,>=4,<=16,=4,<=1,<=1,=16,>=32,,,,,<=4/4,<=4,,,,,,,,,>=64,<=1,,<=0.5,>=8,,=4/2,,,,,,,,,,
72407.583,EKP,,<=0.25,>=32,,>=320,nan2,,nan4,>=16,>=16,nan32,>=32,,nan16,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.97461,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan16,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7833,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,>=16,=4/2,,,>=64,,,,>=8,,,,,,,,,,,,
562.42735,ECO,>=64,<=0.25,=2,,>=16/304,>=4,<=16,=4,<=1,<=1,=16,>=32,,,,,<=4/4,=16,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=8/4,,,,,,,,,,
562.97042,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.42661,ECO,>=64,<=0.25,=16,,<=1/19,>=4,<=16,<=2,=8,>=16,=16,>=32,,,,,<=4/4,<=4,,,,,,,,,,<=1,,<=0.5,>=8,,=8/4,,,,,,,,,,
470.8105,PTX,>=64,>=16,,,=4/76,>=4,>=512,=16,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,=8,=8/4,,,>=64,,,,>=8,,,,,,,,,,,,
562.42725,ECO,>=64,<=0.25,=2,,>=16/304,>=4,<=16,<=2,<=1,<=1,=4,>=32,,,,,<=4/4,<=4,,,,,,,,,>=64,>=16,,<=0.5,>=8,,=4/2,,,,,,,,,,
562.97372,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.8043,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,<=0.5,,>=64,,,,,,,,,,,,,,,,
