Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
562.9656,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9705,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97138,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7583,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7725,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97094,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97013,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96494,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97068,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7638,ECO,S,S,S,S,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.762,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96517,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97017,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97376,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96989,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96817,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96525,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96926,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96998,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96449,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96634,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96559,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96465,ECO,NA,S,NA,NA,S,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96864,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97427,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96947,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97162,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9698,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97374,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97057,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96739,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96454,ECO,NA,S,NA,NA,R,NA,S,NA,R,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96792,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9709,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97072,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96976,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96426,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97293,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96918,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97256,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97269,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97051,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97078,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7634,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97018,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97075,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7705,ECO,S,S,S,R,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96451,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97337,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97032,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.4279,ECO,S,S,S,NA,R,NA,S,NA,S,NA,S,NA,S,NA,NA,NA,S,NA,I,S,R,NA,NA,NA,NA,NA
562.96928,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96883,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9744,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96546,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97488,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96591,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96611,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96874,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96905,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9647,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.965,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96631,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96499,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96717,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97169,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96533,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96975,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97421,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97046,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97352,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96725,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7736,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97508,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97363,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97336,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96804,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96781,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96968,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97324,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96438,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97395,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97043,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96768,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97164,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96687,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97198,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96573,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97149,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9706,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96502,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96609,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97367,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97103,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96848,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9652,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96823,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97408,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97177,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96563,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97418,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42779,ECO,R,S,R,NA,R,NA,S,NA,S,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.96694,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97399,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96858,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.4273,ECO,R,S,I,NA,R,S,S,S,S,I,R,NA,NA,NA,NA,NA,NA,NA,R,S,I,NA,NA,NA,NA,NA
562.97292,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97201,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9704,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1438688.3,ECO,NA,S,NA,NA,R,S,S,NA,S,NA,R,NA,NA,S,NA,NA,S,NA,I,S,I,NA,NA,NA,NA,NA
562.97371,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97341,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9722,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,I,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97085,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42763,ECO,R,S,I,NA,R,NA,S,NA,R,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.42715,ECO,R,S,I,NA,R,S,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,R,S,S,NA,NA,NA,NA,NA
562.7688,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42674,ECO,R,S,S,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
562.7571,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96743,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96723,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97469,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97135,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7789,ECO,S,S,S,S,R,S,S,S,S,S,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7633,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96866,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97306,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96455,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97163,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96663,ECO,NA,S,NA,NA,R,NA,S,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97205,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7695,ECO,R,S,I,S,R,S,S,S,S,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96582,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97268,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96927,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42634,ECO,S,S,S,NA,R,NA,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
562.9703,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96915,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97238,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9738,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42766,ECO,R,S,I,NA,R,NA,S,NA,S,NA,R,NA,R,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.42799,ECO,R,S,S,NA,R,NA,R,NA,S,NA,R,NA,S,NA,NA,NA,S,NA,R,S,R,NA,NA,NA,NA,NA
562.96629,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9651,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97278,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9702,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42678,ECO,R,R,R,NA,R,S,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,R,R,NA,NA,NA,NA,NA
562.97024,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96955,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97358,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96579,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96967,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.9688,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.972,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96519,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96541,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97219,ECO,NA,S,NA,NA,R,NA,S,NA,S,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.42692,ECO,S,S,R,NA,R,NA,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,R,R,NA,NA,NA,NA,NA
562.96966,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96586,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97264,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96501,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97145,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97121,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97285,ECO,NA,S,NA,NA,R,NA,S,NA,R,S,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.7741,ECO,S,S,S,R,R,S,S,S,S,S,R,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96549,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96527,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96793,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.97239,ECO,NA,S,NA,NA,R,NA,S,NA,S,I,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96704,ECO,NA,S,NA,NA,R,NA,S,NA,S,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
562.96999,ECO,NA,S,NA,NA,R,NA,R,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
