Taxon ID;Genome ID;Genome Name;Antibiotic;Resistant Phenotype;Measurement;Measurement Sign;Measurement Value;Measurement Unit;Laboratory Typing Method;Laboratory Typing Method Version;Laboratory Typing Platform;Vendor;Testing Standard;Testing Standard Year;Computational Method;Computational Method Version;Computational Method Performance;Evidence;Source;PubMed
1400145;1400145.3;Enterobacter aerogenes UCI 48;nitrofurantoin;;32;;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.9749;Escherichia coli VREC1641;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40388;Klebsiella pneumoniae strain MRSN572640;cefotetan;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42802;Escherichia coli strain M43;piperacillin/tazobactam;Susceptible;8/4;=;8/4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42951;Klebsiella pneumoniae strain MRSN16233;moxifloxacin;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97345;Escherichia coli VREC1434;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97166;Escherichia coli VREC1299;piperacillin/tazobactam;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.9667;Escherichia coli VRES0840;ceftazidime;Resistant;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97356;Escherichia coli VREC1474;amoxicillin/clavulanic acid;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42934;Klebsiella pneumoniae strain MRSN28887;gentamicin;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41145;Klebsiella pneumoniae strain MRSN28887;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41145;Klebsiella pneumoniae strain MRSN28887;cephalothin;Susceptible;==4;=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40437;Klebsiella pneumoniae strain MRSN15937;nalidixic acid;Susceptible;==16;=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97402;Escherichia coli VREC1519;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7499;Acinetobacter baumannii strain MRSN11797;moxifloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40421;Klebsiella pneumoniae strain MRSN27989;cefepime;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96863;Escherichia coli VREC0991;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.1561;Acinetobacter baumannii strain MRSN4119;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;23812239
573;573.42906;Klebsiella pneumoniae strain MRSN546733;nitrofurantoin;Resistant;==128;=;128;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.42964;Klebsiella pneumoniae strain MRSN5741;cefotaxime;Resistant;==16;=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96782;Escherichia coli VREC0926;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.40431;Klebsiella pneumoniae strain MRSN20522;cefpodoxime;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42889;Klebsiella pneumoniae strain MRSN680172;aztreonam;Susceptible;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7786;Acinetobacter baumannii strain MRSN7363;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7685;Escherichia coli strain 403308_aEPEC;ceftriaxone;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42004;Klebsiella pneumoniae strain MRSN25616;meropenem;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41952;Klebsiella pneumoniae strain MRSN669510;imipenem;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42677;Escherichia coli strain 219;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40438;Klebsiella pneumoniae strain MRSN15687;tetracycline;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
28901;28901.9239;Salmonella enterica strain NWH-4;ciprofloxacin;Susceptible;1;<;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7631;Escherichia coli strain 500197_aEPEC;nitrofurantoin;Susceptible;<=16;<=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42012;Klebsiella pneumoniae strain MRSN19073;ceftazidime;Resistant;==16;=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96584;Escherichia coli VREC0767;amoxicillin/clavulanic acid;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96755;Escherichia coli VRES0949;cefotaxime;Resistant;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42875;Klebsiella pneumoniae strain MRSN761403;ciprofloxacin;Resistant;>=4;>=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1280;1280.26061;Staphylococcus aureus strain 1384-51;mupirocin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.42094;Klebsiella pneumoniae strain MRSN15219;nitrofurantoin;Resistant;==256;=;256;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.751;Acinetobacter baumannii strain MRSN11819;ampicillin/sulbactam;Susceptible;2/1;<=;2/1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.9679;Escherichia coli VRES0986;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41163;Klebsiella pneumoniae strain MRSN14444;cefepime;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44101;Klebsiella pneumoniae MRSN401050;nitrofurantoin;Resistant;==256;=;256;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.42945;Klebsiella pneumoniae strain MRSN22232;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.44622;Klebsiella pneumoniae MRSN28183;ceftazidime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7623;Acinetobacter baumannii strain MRSN7134;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97344;Escherichia coli VREC1435;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7542;Acinetobacter baumannii strain MRSN15070;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41158;Klebsiella pneumoniae strain MRSN19073;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7892;Acinetobacter baumannii strain MRSN7509;ampicillin/sulbactam;Susceptible;4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7792;Escherichia coli strain 401480_aEPEC;cefepime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.7688;Acinetobacter baumannii strain MRSN7232;imipenem;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42097;Klebsiella pneumoniae strain MRSN13768;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7749;Escherichia coli strain 503023;ampicillin;Susceptible;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.14819;Klebsiella pneumoniae strain 64;ciprofloxacin;;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2012.0;;;;Laboratory Method;;29017452
573;573.41959;Klebsiella pneumoniae strain MRSN591344;ertapenem;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7547;Acinetobacter baumannii strain MRSN15076;moxifloxacin;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7519;Acinetobacter baumannii strain MRSN1339;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7619;Escherichia coli strain G100788-1A;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42904;Klebsiella pneumoniae strain MRSN562722;cefotaxime;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.42932;Klebsiella pneumoniae strain MRSN365679;tigecycline;Susceptible;==2;=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96515;Escherichia coli VRES0746;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41126;Klebsiella pneumoniae strain MRSN450199;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96902;Escherichia coli VRES1106;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42016;Klebsiella pneumoniae strain MRSN16008;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97357;Escherichia coli VREC1471;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44101;Klebsiella pneumoniae MRSN401050;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
54291;54291.261;Raoultella ornithinolytica strain Z&Z370;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
562;562.42658;Escherichia coli strain 163;gentamicin;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42956;Klebsiella pneumoniae strain MRSN14444;cefotaxime;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.42962;Klebsiella pneumoniae strain MRSN6031;aztreonam;Intermediate;==16;=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97066;Escherichia coli VREC1179;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1463164;1463164.49;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864901;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.42664;Escherichia coli strain 172;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40434;Klebsiella pneumoniae strain MRSN16233;levofloxacin;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97133;Escherichia coli VREC1259;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.4294;Klebsiella pneumoniae strain MRSN25947;ampicillin/sulbactam;Susceptible;==8/4;=;8/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.7729;Escherichia coli strain 702971;cefepime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.4202;Klebsiella pneumoniae strain MRSN13761;cefepime;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42912;Klebsiella pneumoniae strain MRSN517281;cefuroxime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1280;1280.26032;Staphylococcus aureus strain 1102-16;tetracycline;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
470;470.7653;Acinetobacter baumannii strain MRSN7170;cefoxitin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96447;Escherichia coli VREC0658;piperacillin/tazobactam;Resistant;>=128;>=;128;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.31031;Klebsiella pneumoniae strain NICU_1_P5;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.41121;Klebsiella pneumoniae strain MRSN511348;cefazolin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.485;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864748;piperacillin/tazobactam;Resistant;>=128;>=;128;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
1280;1280.26028;Staphylococcus aureus strain 1055-11;gentamicin;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.9654;Escherichia coli VREC0736;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.7668;Escherichia coli strain 402078;trimethoprim;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42956;Klebsiella pneumoniae strain MRSN14444;meropenem;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41979;Klebsiella pneumoniae strain MRSN511348;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.7758;Escherichia coli strain 402635;trimethoprim;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42938;Klebsiella pneumoniae strain MRSN27989;ciprofloxacin;Resistant;>=4;>=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.7783;Escherichia coli strain 100600_aEPEC;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
1400154;1400154.3;Enterobacter cloacae UCI 49;levofloxacin;;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
470;470.7809;Acinetobacter baumannii strain MRSN7390;tobramycin;Susceptible;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.26012;Staphylococcus aureus strain 1606-106;oxacillin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.5694;Klebsiella pneumoniae strain W2-1-ERG5;tobramycin;Resistant;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.41092;Klebsiella pneumoniae strain MRSN699654;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44096;Klebsiella pneumoniae MRSN450199;moxifloxacin;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97478;Escherichia coli VREC1596;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.7713;Escherichia coli strain 702328;ceftriaxone;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.7443;Acinetobacter baumannii strain MRSN11713;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42894;Klebsiella pneumoniae strain MRSN607210;ertapenem;Intermediate;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
72407;72407.57;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864792;amikacin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.40416;Klebsiella pneumoniae strain MRSN366562;piperacillin/tazobactam;Resistant;>=128/4;>=;128/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7579;Acinetobacter baumannii strain MRSN2840;levofloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.1359;Acinetobacter baumannii strain MRSN16897;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;25824815
562;562.97012;Escherichia coli VREC1120;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.96514;Escherichia coli VREC0711;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42809;Escherichia coli strain M5;meropenem;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.5819;Klebsiella pneumoniae strain W1-4-ERY6(G);trimethoprim;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
470;470.7435;Acinetobacter baumannii strain MRSN11701;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40438;Klebsiella pneumoniae strain MRSN15687;piperacillin/tazobactam;Intermediate;==64/4;=;64/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.24259;Klebsiella pneumoniae strain 193;amoxicillin/clavulanic acid;Intermediate;16/8;=;16/8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44082;Klebsiella pneumoniae MRSN546733;levofloxacin;Susceptible;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7572;Acinetobacter baumannii strain MRSN2021;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7771;Escherichia coli strain 500858_aEPEC;ceftriaxone;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.40439;Klebsiella pneumoniae strain MRSN14444;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42693;Escherichia coli strain 253;levofloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.57;Klebsiella pneumoniae strain PB122;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
562;562.9722;Escherichia coli VREC1388;meropenem;Susceptible;0.023;;0.023;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41089;Klebsiella pneumoniae strain MRSN681054;meropenem;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42651;Escherichia coli strain 154;tobramycin;Susceptible;1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7862;Acinetobacter baumannii strain MRSN7469;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.97442;Escherichia coli VREC1561;cefotaxime;Susceptible;0.125;;0.125;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.42683;Escherichia coli strain 235;cefoxitin;Susceptible;4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.27341;Klebsiella pneumoniae strain KZN_INI_KINF_60;gentamicin;Susceptible;==1;=;1;mg/L;;;VITEK 2;BioMerieux;EUCAST;;;;;;;
573;573.40389;Klebsiella pneumoniae strain MRSN546733;cefotetan;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
72407;72407.534;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864867;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.7665;Escherichia coli strain 302613;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42906;Klebsiella pneumoniae strain MRSN546733;ceftazidime/avibactam;Susceptible;<=12/4;<=;12/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97458;Escherichia coli VRES1589;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44123;Klebsiella pneumoniae MRSN21352;cefotetan;Susceptible;<=4;<=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
72407;72407.597;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864876;amikacin;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.7673;Escherichia coli strain 401250_aEPEC;trimethoprim;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
470;470.7575;Acinetobacter baumannii strain MRSN2441;ceftazidime;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.44079;Klebsiella pneumoniae MRSN564304;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97462;Escherichia coli VRES1595;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41157;Klebsiella pneumoniae strain MRSN18411;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41965;Klebsiella pneumoniae strain MRSN562722;levofloxacin;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41937;Klebsiella pneumoniae strain MRSN742743;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41947;Klebsiella pneumoniae strain MRSN699478;cefazolin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41157;Klebsiella pneumoniae strain MRSN18411;aztreonam;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1463164;1463164.55;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864911;ertapenem;Susceptible;<=0.12;<=;0.12;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.96719;Escherichia coli VRES0869;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
1280;1280.25983;Staphylococcus aureus strain 1469-29;clindamycin;Susceptible;0.25;;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.42879;Klebsiella pneumoniae strain MRSN736213;trimethoprim/sulfamethoxazole;Susceptible;<=1/19;<=;1/19;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7479;Acinetobacter baumannii strain MRSN11766;ampicillin/sulbactam;Susceptible;8/4;=;8/4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96927;Escherichia coli VREC1043;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
550;550.2123;Enterobacter cloacae strain 462;meropenem;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41149;Klebsiella pneumoniae strain MRSN25112;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42818;Escherichia coli strain M8;amoxicillin/clavulanic acid;Intermediate;16/8;=;16/8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.4045;Klebsiella pneumoniae strain MRSN4815;cefepime;Intermediate;==8;=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
470;470.7421;Acinetobacter baumannii strain MRSN11669;gentamicin;Susceptible;2;=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
